no,name,field,old_value,new_value,source_url,status
83,ベビーパンサー,family,悪魔,魔獣,https://altema.jp/terrysp/monster/12,OK
84,ばくだんいわ,rank,F,E,https://altema.jp/terrysp/monster/11,OK
84,ばくだんいわ,family,ゾンビ,物質,https://altema.jp/terrysp/monster/11,OK
85,ブッチョマン,rank,F,E,https://altema.jp/terrysp/monster/368,OK
85,ブッチョマン,family,スライム,悪魔,https://altema.jp/terrysp/monster/368,OK
86,やたがらす,rank,F,E,https://altema.jp/terrysp/monster/431,OK
86,やたがらす,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/431,OK
87,エビルドライブ,rank,F,E,https://altema.jp/terrysp/monster/31,OK
87,エビルドライブ,family,自然,ゾンビ,https://altema.jp/terrysp/monster/31,OK
88,スライムベス,rank,F,E,https://altema.jp/terrysp/monster/114,OK
89,ドラゴンブッシュ,rank,F,E,https://altema.jp/terrysp/monster/174,OK
90,もみじこぞう,rank,F,E,https://altema.jp/terrysp/monster/301,OK
90,もみじこぞう,family,悪魔,自然,https://altema.jp/terrysp/monster/301,OK
91,ワンダーフール,rank,F,E,https://altema.jp/terrysp/monster/236,OK
91,ワンダーフール,family,ゾンビ,魔獣,https://altema.jp/terrysp/monster/236,OK
92,フレイム,rank,F,E,https://altema.jp/terrysp/monster/8,OK
92,フレイム,family,スライム,物質,https://altema.jp/terrysp/monster/8,OK
93,くびかり族,rank,F,E,https://altema.jp/terrysp/monster/369,OK
93,くびかり族,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/369,OK
94,ボーンプリズナー,rank,F,E,https://altema.jp/terrysp/monster/32,OK
94,ボーンプリズナー,family,自然,ゾンビ,https://altema.jp/terrysp/monster/32,OK
95,ドロルメイジ,rank,F,E,https://altema.jp/terrysp/monster/432,OK
95,ドロルメイジ,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/432,OK
96,ダッシュラン,rank,F,E,https://altema.jp/terrysp/monster/175,OK
96,ダッシュラン,family,物質,ドラゴン,https://altema.jp/terrysp/monster/175,OK
97,マッドプラント,rank,F,E,https://altema.jp/terrysp/monster/302,OK
97,マッドプラント,family,悪魔,自然,https://altema.jp/terrysp/monster/302,OK
98,グリズリー,rank,F,E,https://altema.jp/terrysp/monster/237,OK
98,グリズリー,family,ゾンビ,魔獣,https://altema.jp/terrysp/monster/237,OK
98,グリズリー,size,S,M,https://altema.jp/terrysp/monster/237,OK
99,モーモン,rank,F,E,https://altema.jp/terrysp/monster/238,OK
99,モーモン,family,スライム,魔獣,https://altema.jp/terrysp/monster/238,OK
100,ドロヌーバ,rank,F,E,https://altema.jp/terrysp/monster/487,OK
100,ドロヌーバ,family,ドラゴン,物質,https://altema.jp/terrysp/monster/487,OK
101,ドルイド,family,自然,悪魔,https://altema.jp/terrysp/monster/370,OK
102,スキッパー,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/433,OK
104,ドラゴン,size,S,M,https://altema.jp/terrysp/monster/176,OK
105,サボテンボール,family,ゾンビ,自然,https://altema.jp/terrysp/monster/303,OK
106,よるのていおう,family,スライム,魔獣,https://altema.jp/terrysp/monster/1,OK
107,リンリン,family,ドラゴン,物質,https://altema.jp/terrysp/monster/488,OK
108,ジャンバラヤン,family,自然,悪魔,https://altema.jp/terrysp/monster/371,OK
109,ダースウルフェン,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/434,OK
110,トマトマーレ,rank,E,F,https://altema.jp/terrysp/monster/649,OK
110,トマトマーレ,family,物質,スライム,https://altema.jp/terrysp/monster/649,OK
112,オニオーン,family,ゾンビ,自然,https://altema.jp/terrysp/monster/304,OK
113,シードッグ,family,スライム,魔獣,https://altema.jp/terrysp/monster/239,OK
114,プリズニャン,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/240,OK
115,おどるほうせき,family,自然,物質,https://altema.jp/terrysp/monster/489,OK
116,ベビーサタン,family,魔獣,悪魔,https://altema.jp/terrysp/monster/372,OK
117,マッドロン,family,物質,ゾンビ,https://altema.jp/terrysp/monster/435,OK
119,おおイグアナ,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/177,OK
119,おおイグアナ,size,S,M,https://altema.jp/terrysp/monster/177,OK
120,テールイーター,family,スライム,自然,https://altema.jp/terrysp/monster/305,OK
121,どんぐりベビー,family,ドラゴン,自然,https://altema.jp/terrysp/monster/306,OK
122,アルミラージ,family,自然,魔獣,https://altema.jp/terrysp/monster/241,OK
123,あくまのつぼ,family,悪魔,物質,https://altema.jp/terrysp/monster/490,OK
124,グレムリン,family,物質,悪魔,https://altema.jp/terrysp/monster/373,OK
125,ハエおとこ,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/436,OK
126,ウィングスネーク,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/178,OK
126,ウィングスネーク,size,S,M,https://altema.jp/terrysp/monster/178,OK
127,かまいたち,family,スライム,自然,https://altema.jp/terrysp/monster/307,OK
128,サーベルきつね,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/242,OK
129,ひとくい箱,family,自然,物質,https://altema.jp/terrysp/monster/491,OK
130,ヌボーン,family,魔獣,悪魔,https://altema.jp/terrysp/monster/374,OK
131,はなまどう,family,物質,ゾンビ,https://altema.jp/terrysp/monster/437,OK
133,スカルゴン,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/179,OK
134,じんめんちょう,family,スライム,自然,https://altema.jp/terrysp/monster/308,OK
135,ポグフィッシュ,family,ドラゴン,自然,https://altema.jp/terrysp/monster/309,OK
136,ビックアイ,family,自然,魔獣,https://altema.jp/terrysp/monster/243,OK
137,シャドー,family,魔獣,物質,https://altema.jp/terrysp/monster/53,OK
138,びっくりサタン,family,物質,悪魔,https://altema.jp/terrysp/monster/375,OK
139,ポムポムボム,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/438,OK
141,フェアリーラット,family,スライム,自然,https://altema.jp/terrysp/monster/310,OK
142,オーク,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/244,OK
143,さつじんいかり,family,自然,物質,https://altema.jp/terrysp/monster/492,OK
145,パラサキス,family,物質,ゾンビ,https://altema.jp/terrysp/monster/439,OK
146,かれくさネズミ,rank,E,F,https://altema.jp/terrysp/monster/650,OK
146,かれくさネズミ,family,悪魔,魔獣,https://altema.jp/terrysp/monster/650,OK
147,スノーム,family,ゾンビ,スライム,https://altema.jp/terrysp/monster/118,OK
149,デッドペッカー,family,ドラゴン,自然,https://altema.jp/terrysp/monster/311,OK
150,ストロングアニマル,family,自然,魔獣,https://altema.jp/terrysp/monster/245,OK
150,ストロングアニマル,size,S,M,https://altema.jp/terrysp/monster/245,OK
151,りゅうはかせ,rank,E,F,https://altema.jp/terrysp/monster/651,OK
151,りゅうはかせ,family,魔獣,ドラゴン,https://altema.jp/terrysp/monster/651,OK
151,りゅうはかせ,size,S,M,https://altema.jp/terrysp/monster/651,OK
153,ゴールドマン,family,悪魔,物質,https://altema.jp/terrysp/monster/494,OK
154,ひとつめピエロ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/377,OK
155,ふゆうじゅ,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/440,OK
156,ギャオース,rank,E,D,https://altema.jp/terrysp/monster/182,OK
157,キメラ,rank,E,D,https://altema.jp/terrysp/monster/312,OK
158,ビーライダー,rank,E,D,https://altema.jp/terrysp/monster/645,OK
158,ビーライダー,family,魔獣,自然,https://altema.jp/terrysp/monster/645,OK
159,ブラウニー,rank,E,D,https://altema.jp/terrysp/monster/246,OK
159,ブラウニー,family,物質,魔獣,https://altema.jp/terrysp/monster/246,OK
160,ギズモ,rank,E,D,https://altema.jp/terrysp/monster/495,OK
160,ギズモ,family,悪魔,物質,https://altema.jp/terrysp/monster/495,OK
161,ピサロのてさき,rank,E,D,https://altema.jp/terrysp/monster/378,OK
161,ピサロのてさき,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/378,OK
162,ぼうれいけんし,rank,E,D,https://altema.jp/terrysp/monster/91,OK
162,ぼうれいけんし,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/91,OK
163,スライムナイト,rank,E,D,https://altema.jp/terrysp/monster/29,OK
164,ダースドラゴン,rank,E,D,https://altema.jp/terrysp/monster/183,OK
164,ダースドラゴン,size,S,M,https://altema.jp/terrysp/monster/183,OK
165,せみもぐら,rank,E,D,https://altema.jp/terrysp/monster/313,OK
165,せみもぐら,family,魔獣,自然,https://altema.jp/terrysp/monster/313,OK
166,いわとびあくま,rank,E,D,https://altema.jp/terrysp/monster/314,OK
166,いわとびあくま,family,悪魔,自然,https://altema.jp/terrysp/monster/314,OK
167,とらおとこ,rank,E,D,https://altema.jp/terrysp/monster/247,OK
167,とらおとこ,family,悪魔,魔獣,https://altema.jp/terrysp/monster/247,OK
168,メタッピー,rank,E,D,https://altema.jp/terrysp/monster/496,OK
168,メタッピー,family,ゾンビ,物質,https://altema.jp/terrysp/monster/496,OK
169,デザートデーモン,rank,E,D,https://altema.jp/terrysp/monster/379,OK
170,がいこつ,rank,E,D,https://altema.jp/terrysp/monster/92,OK
171,たつのこナイト,rank,E,D,https://altema.jp/terrysp/monster/184,OK
171,たつのこナイト,family,自然,ドラゴン,https://altema.jp/terrysp/monster/184,OK
172,ビーンファイター,rank,E,D,https://altema.jp/terrysp/monster/315,OK
172,ビーンファイター,family,魔獣,自然,https://altema.jp/terrysp/monster/315,OK
173,ダークホーン,rank,E,D,https://altema.jp/terrysp/monster/248,OK
173,ダークホーン,family,物質,魔獣,https://altema.jp/terrysp/monster/248,OK
174,あばれこまいぬ,rank,E,D,https://altema.jp/terrysp/monster/497,OK
174,あばれこまいぬ,family,悪魔,物質,https://altema.jp/terrysp/monster/497,OK
175,スカルサーペント,rank,E,D,https://altema.jp/terrysp/monster/441,OK
176,パールモービル,rank,E,D,https://altema.jp/terrysp/monster/646,OK
176,パールモービル,family,スライム,物質,https://altema.jp/terrysp/monster/646,OK
177,ストーンスライム,rank,E,D,https://altema.jp/terrysp/monster/119,OK
178,バピラス,rank,E,D,https://altema.jp/terrysp/monster/63,OK
178,バピラス,family,自然,ドラゴン,https://altema.jp/terrysp/monster/63,OK
179,ぐんたいガニ,rank,E,D,https://altema.jp/terrysp/monster/316,OK
180,モーザ,rank,E,D,https://altema.jp/terrysp/monster/249,OK
180,モーザ,family,物質,魔獣,https://altema.jp/terrysp/monster/249,OK
180,モーザ,size,S,M,https://altema.jp/terrysp/monster/249,OK
181,クラウンヘッド,family,悪魔,物質,https://altema.jp/terrysp/monster/498,OK
181,クラウンヘッド,size,S,M,https://altema.jp/terrysp/monster/498,OK
182,メドーサボール,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/380,OK
182,メドーサボール,size,S,G,https://altema.jp/terrysp/monster/380,OK
183,スカルブレード,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/442,OK
184,キングコブラ,size,M,S,https://altema.jp/terrysp/monster/185,OK
189,おおなめくじ,size,S,G,https://altema.jp/terrysp/monster/443,OK
191,プテラノドン,size,S,M,https://altema.jp/terrysp/monster/186,OK
196,あくまのめだま,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/444,OK
197,ギガントヒルズ,family,スライム,ドラゴン,https://altema.jp/terrysp/monster/9,OK
197,ギガントヒルズ,size,G,S,https://altema.jp/terrysp/monster/9,OK
198,おおさそり,family,ドラゴン,自然,https://altema.jp/terrysp/monster/318,OK
199,ガマキャノン,family,自然,魔獣,https://altema.jp/terrysp/monster/252,OK
199,ガマキャノン,size,S,M,https://altema.jp/terrysp/monster/252,OK
200,パペットこぞう,family,魔獣,物質,https://altema.jp/terrysp/monster/500,OK
201,きりさきピエロ,family,物質,悪魔,https://altema.jp/terrysp/monster/383,OK
202,マネマネ,family,悪魔,ゾンビ,https://altema.jp/terrysp/monster/445,OK
204,ガメゴン,family,スライム,ドラゴン,https://altema.jp/terrysp/monster/187,OK
204,ガメゴン,size,S,M,https://altema.jp/terrysp/monster/187,OK
205,メイデンドール,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/648,OK
205,メイデンドール,size,S,M,https://altema.jp/terrysp/monster/648,OK
207,おおみみず,family,魔獣,自然,https://altema.jp/terrysp/monster/320,OK
207,おおみみず,size,S,G,https://altema.jp/terrysp/monster/320,OK
208,トドマン,family,物質,魔獣,https://altema.jp/terrysp/monster/83,OK
208,トドマン,size,S,M,https://altema.jp/terrysp/monster/83,OK
209,デビルアーマー,family,悪魔,物質,https://altema.jp/terrysp/monster/82,OK
210,リリパット,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/90,OK
211,ダーククラブ,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/89,OK
213,バトルレックス,family,自然,ドラゴン,https://altema.jp/terrysp/monster/104,OK
214,エビルアングラー,family,魔獣,自然,https://altema.jp/terrysp/monster/321,OK
215,キラーパンサー,family,物質,魔獣,https://altema.jp/terrysp/monster/38,OK
216,こうてつまじん,family,悪魔,物質,https://altema.jp/terrysp/monster/79,OK
216,こうてつまじん,size,S,M,https://altema.jp/terrysp/monster/79,OK
217,サタンパピー,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/384,OK
218,くらやみハーピー,family,スライム,悪魔,https://altema.jp/terrysp/monster/647,OK
219,わかめおうじ,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/86,OK
221,アイアンタートル,family,魔獣,ドラゴン,https://altema.jp/terrysp/monster/188,OK
222,スーパーテンツク,family,物質,自然,https://altema.jp/terrysp/monster/322,OK
222,スーパーテンツク,size,S,G,https://altema.jp/terrysp/monster/322,OK
223,タイガーランス,family,悪魔,魔獣,https://altema.jp/terrysp/monster/253,OK
224,あくまの書,family,悪魔,物質,https://altema.jp/terrysp/monster/501,OK
225,ふくぶくろ,family,スライム,物質,https://altema.jp/terrysp/monster/502,OK
226,スペクテット,family,ドラゴン,悪魔,https://altema.jp/terrysp/monster/385,OK
227,ナイトウイプス,family,自然,ゾンビ,https://altema.jp/terrysp/monster/446,OK
228,スラ忍イエロー,family,魔獣,スライム,https://altema.jp/terrysp/monster/124,OK
229,スラ忍レッド,family,物質,スライム,https://altema.jp/terrysp/monster/125,OK
230,スラ忍ブラウン,family,悪魔,スライム,https://altema.jp/terrysp/monster/126,OK
231,スラ忍グリーン,family,ゾンビ,スライム,https://altema.jp/terrysp/monster/127,OK
233,スラ忍ブルー,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/129,OK
234,スラ忍オレンジ,family,自然,スライム,https://altema.jp/terrysp/monster/130,OK
235,スラ忍ピンク,family,魔獣,スライム,https://altema.jp/terrysp/monster/131,OK
236,スラ忍ブラック,family,物質,スライム,https://altema.jp/terrysp/monster/132,OK
237,カンダタこぶん,family,悪魔,？？？,https://altema.jp/terrysp/monster/543,OK
238,大魔王の右手,size,M,S,https://altema.jp/terrysp/monster/544,OK
239,大魔王の左手,size,M,S,https://altema.jp/terrysp/monster/545,OK
240,ぶちキング,rank,D,C,https://altema.jp/terrysp/monster/133,OK
240,ぶちキング,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/133,OK
240,ぶちキング,size,M,S,https://altema.jp/terrysp/monster/133,OK
241,海竜,rank,D,C,https://altema.jp/terrysp/monster/189,OK
242,ヘルコンドル,rank,D,C,https://altema.jp/terrysp/monster/4,OK
242,ヘルコンドル,family,魔獣,自然,https://altema.jp/terrysp/monster/4,OK
243,ガーゴイル,rank,D,C,https://altema.jp/terrysp/monster/254,OK
243,ガーゴイル,family,物質,魔獣,https://altema.jp/terrysp/monster/254,OK
244,いどまじん,rank,D,C,https://altema.jp/terrysp/monster/503,OK
244,いどまじん,family,悪魔,物質,https://altema.jp/terrysp/monster/503,OK
245,エビルマスター,rank,D,C,https://altema.jp/terrysp/monster/386,OK
245,エビルマスター,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/386,OK
246,かぼちゃの騎士,rank,D,C,https://altema.jp/terrysp/monster/447,OK
246,かぼちゃの騎士,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/447,OK
247,スラッピー,rank,D,C,https://altema.jp/terrysp/monster/134,OK
247,スラッピー,family,ドラゴン,スライム,https://altema.jp/terrysp/monster/134,OK
247,スラッピー,size,S,M,https://altema.jp/terrysp/monster/134,OK
248,バルンバ,rank,D,C,https://altema.jp/terrysp/monster/190,OK
248,バルンバ,family,自然,ドラゴン,https://altema.jp/terrysp/monster/190,OK
249,ガンコどり,rank,D,C,https://altema.jp/terrysp/monster/323,OK
249,ガンコどり,family,魔獣,自然,https://altema.jp/terrysp/monster/323,OK
250,ねこまどう,rank,D,C,https://altema.jp/terrysp/monster/255,OK
250,ねこまどう,family,物質,魔獣,https://altema.jp/terrysp/monster/255,OK
251,エビルワンド,rank,D,C,https://altema.jp/terrysp/monster/504,OK
251,エビルワンド,family,悪魔,物質,https://altema.jp/terrysp/monster/504,OK
252,フェアリーバット,rank,D,C,https://altema.jp/terrysp/monster/641,OK
252,フェアリーバット,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/641,OK
253,オーガヘッド,rank,D,C,https://altema.jp/terrysp/monster/387,OK
253,オーガヘッド,family,スライム,悪魔,https://altema.jp/terrysp/monster/387,OK
253,オーガヘッド,size,S,M,https://altema.jp/terrysp/monster/387,OK
254,くさった死体,rank,D,C,https://altema.jp/terrysp/monster/448,OK
254,くさった死体,family,ドラゴン,ゾンビ,https://altema.jp/terrysp/monster/448,OK
255,メタルライダー,rank,D,C,https://altema.jp/terrysp/monster/135,OK
255,メタルライダー,family,物質,スライム,https://altema.jp/terrysp/monster/135,OK
256,メタルドラゴン,rank,D,C,https://altema.jp/terrysp/monster/191,OK
257,ドラゴビショップ,rank,D,C,https://altema.jp/terrysp/monster/642,OK
257,ドラゴビショップ,family,物質,ドラゴン,https://altema.jp/terrysp/monster/642,OK
257,ドラゴビショップ,size,S,M,https://altema.jp/terrysp/monster/642,OK
258,じんめんじゅ,rank,D,C,https://altema.jp/terrysp/monster/324,OK
258,じんめんじゅ,family,悪魔,自然,https://altema.jp/terrysp/monster/324,OK
258,じんめんじゅ,size,S,M,https://altema.jp/terrysp/monster/324,OK
259,キラースコップ,rank,D,C,https://altema.jp/terrysp/monster/256,OK
259,キラースコップ,family,ゾンビ,魔獣,https://altema.jp/terrysp/monster/256,OK
260,プオーン,rank,D,C,https://altema.jp/terrysp/monster/257,OK
260,プオーン,family,スライム,魔獣,https://altema.jp/terrysp/monster/257,OK
261,エビルポット,rank,D,C,https://altema.jp/terrysp/monster/505,OK
261,エビルポット,family,ドラゴン,物質,https://altema.jp/terrysp/monster/505,OK
262,ヘルビースト,rank,D,C,https://altema.jp/terrysp/monster/388,OK
262,ヘルビースト,family,自然,悪魔,https://altema.jp/terrysp/monster/388,OK
263,さまようよろい,rank,D,C,https://altema.jp/terrysp/monster/449,OK
263,さまようよろい,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/449,OK
264,もりもりベス,rank,D,C,https://altema.jp/terrysp/monster/136,OK
264,もりもりベス,family,物質,スライム,https://altema.jp/terrysp/monster/136,OK
265,ドラゴンマッド,rank,D,C,https://altema.jp/terrysp/monster/192,OK
266,とうちゅうかそう,rank,D,C,https://altema.jp/terrysp/monster/325,OK
266,とうちゅうかそう,family,ゾンビ,自然,https://altema.jp/terrysp/monster/325,OK
267,ライノソルジャー,rank,D,C,https://altema.jp/terrysp/monster/258,OK
267,ライノソルジャー,family,スライム,魔獣,https://altema.jp/terrysp/monster/258,OK
268,くもの大王,rank,D,C,https://altema.jp/terrysp/monster/506,OK
268,くもの大王,family,？？？,物質,https://altema.jp/terrysp/monster/506,OK
268,くもの大王,size,G,S,https://altema.jp/terrysp/monster/506,OK
269,おおドラキー,rank,D,C,https://altema.jp/terrysp/monster/389,OK
269,おおドラキー,family,自然,悪魔,https://altema.jp/terrysp/monster/389,OK
270,キラーストーカー,rank,D,C,https://altema.jp/terrysp/monster/450,OK
270,キラーストーカー,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/450,OK
272,ソードドラゴン,size,S,M,https://altema.jp/terrysp/monster/193,OK
273,グランドシャーク,family,ゾンビ,自然,https://altema.jp/terrysp/monster/326,OK
274,アイアンブルドー,family,スライム,魔獣,https://altema.jp/terrysp/monster/259,OK
275,あくまのカガミ,family,悪魔,物質,https://altema.jp/terrysp/monster/507,OK
277,オクトセントリー,family,魔獣,悪魔,https://altema.jp/terrysp/monster/49,OK
278,ケルベロス,family,物質,ゾンビ,https://altema.jp/terrysp/monster/451,OK
279,キングスライム,size,M,S,https://altema.jp/terrysp/monster/26,OK
280,デンタザウルス,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/59,OK
281,とつげきうお,family,スライム,自然,https://altema.jp/terrysp/monster/327,OK
282,マーマン,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/260,OK
283,ギガハンド,family,自然,物質,https://altema.jp/terrysp/monster/508,OK
284,サイレス,family,魔獣,悪魔,https://altema.jp/terrysp/monster/390,OK
285,しにがみ,family,物質,ゾンビ,https://altema.jp/terrysp/monster/452,OK
287,ライバーン,family,ゾンビ,ドラゴン,https://altema.jp/terrysp/monster/194,OK
287,ライバーン,size,S,M,https://altema.jp/terrysp/monster/194,OK
288,かりゅうそう,family,スライム,自然,https://altema.jp/terrysp/monster/328,OK
289,かくとうパンサー,family,ドラゴン,魔獣,https://altema.jp/terrysp/monster/261,OK
290,メガボーグ,family,自然,物質,https://altema.jp/terrysp/monster/509,OK
291,セイレーンゴースト,family,魔獣,ゾンビ,https://altema.jp/terrysp/monster/640,OK
291,セイレーンゴースト,size,S,M,https://altema.jp/terrysp/monster/640,OK
292,魔教師エルシオン,family,物質,悪魔,https://altema.jp/terrysp/monster/391,OK
292,魔教師エルシオン,size,S,M,https://altema.jp/terrysp/monster/391,OK
294,アラウネ,family,ゾンビ,スライム,https://altema.jp/terrysp/monster/643,OK
295,ドラゴンヘビー,size,S,G,https://altema.jp/terrysp/monster/195,OK
296,エビラ,family,ドラゴン,自然,https://altema.jp/terrysp/monster/329,OK
297,イノブタマン,family,自然,魔獣,https://altema.jp/terrysp/monster/81,OK
297,イノブタマン,size,S,M,https://altema.jp/terrysp/monster/81,OK
299,コハクそう,size,S,M,https://altema.jp/terrysp/monster/510,OK
305,デスフラッター,family,魔獣,自然,https://altema.jp/terrysp/monster/331,OK
306,サイコロン,family,物質,魔獣,https://altema.jp/terrysp/monster/80,OK
307,ひょうがまじん,family,悪魔,物質,https://altema.jp/terrysp/monster/20,OK
308,ジェネラルダンテ,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/93,OK
309,ダンスキャロット,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/34,OK
311,シュプリンガー,family,自然,ドラゴン,https://altema.jp/terrysp/monster/196,OK
312,ファンキーバード,family,魔獣,自然,https://altema.jp/terrysp/monster/332,OK
313,ダンビラムーチョ,family,物質,魔獣,https://altema.jp/terrysp/monster/41,OK
314,ようがんまじん,family,悪魔,物質,https://altema.jp/terrysp/monster/21,OK
315,なぞのしんかん,family,ゾンビ,悪魔,https://altema.jp/terrysp/monster/393,OK
316,ソードファントム,family,スライム,ゾンビ,https://altema.jp/terrysp/monster/87,OK
317,ティコ,family,ドラゴン,？？？,https://altema.jp/terrysp/monster/546,OK
318,ククリ,family,自然,？？？,https://altema.jp/terrysp/monster/547,OK
319,はぐれメタル,rank,C,B,https://altema.jp/terrysp/monster/141,OK
319,はぐれメタル,family,物質,スライム,https://altema.jp/terrysp/monster/141,OK
320,アルゴングレート,rank,C,B,https://altema.jp/terrysp/monster/197,OK
320,アルゴングレート,family,物質,ドラゴン,https://altema.jp/terrysp/monster/197,OK
321,ホークブリザード,rank,C,B,https://altema.jp/terrysp/monster/5,OK
321,ホークブリザード,family,悪魔,自然,https://altema.jp/terrysp/monster/5,OK
322,マッドハニービー,rank,C,B,https://altema.jp/terrysp/monster/638,OK
322,マッドハニービー,family,ゾンビ,自然,https://altema.jp/terrysp/monster/638,OK
323,コングヘッド,rank,C,B,https://altema.jp/terrysp/monster/2,OK
323,コングヘッド,family,スライム,魔獣,https://altema.jp/terrysp/monster/2,OK
324,プロトキラー,rank,C,B,https://altema.jp/terrysp/monster/511,OK
324,プロトキラー,family,ドラゴン,物質,https://altema.jp/terrysp/monster/511,OK
325,ブラッドレディ,rank,C,B,https://altema.jp/terrysp/monster/639,OK
325,ブラッドレディ,family,自然,悪魔,https://altema.jp/terrysp/monster/639,OK
326,バリクナジャ,rank,C,B,https://altema.jp/terrysp/monster/394,OK
326,バリクナジャ,family,魔獣,悪魔,https://altema.jp/terrysp/monster/394,OK
326,バリクナジャ,size,S,G,https://altema.jp/terrysp/monster/394,OK
327,しりょうのきし,rank,C,B,https://altema.jp/terrysp/monster/88,OK
327,しりょうのきし,family,物質,ゾンビ,https://altema.jp/terrysp/monster/88,OK
328,まどうスライム,rank,C,B,https://altema.jp/terrysp/monster/102,OK
329,ドラゴンソルジャー,rank,C,B,https://altema.jp/terrysp/monster/101,OK
330,ひくいどり,rank,C,B,https://altema.jp/terrysp/monster/6,OK
