no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
14,ドラキー,F,悪魔,S,たびだちの扉 、 まちびとの扉 、 他国マスターからスカウト,ブラックファイター,スモールボディ,みかわしアップ,バギブレイク,パラメータブレイク,おうえん,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/359,OK,,none,,
15,マンドラ,F,スライム,S,まちびとの扉,ようせいの息吹,スモールボディ,みかわしアップ,わるぐち,マインドブレイク,最後のあがき,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/654,OK,,none,,
16,ゴースト,F,ゾンビ,S,よろこびの扉,アンデッド,スモールボディ,みかわしアップ,封じブレイク,パラメータブレイク,ヒャドブレイク,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/422,OK,,none,,
17,タマゴロン,F,スライム,S,他国マスターからスカウト,ヒャド&ギラ,スモールボディ,封じブレイク,ギラブレイク,マホキテボディ,まれにハイテンション,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/107,OK,,none,,
18,リザードキッズ,F,ドラゴン,S,やすらぎの扉 、 とまどいの扉 、 ねむりの扉 、 他国マスターからスカウト,ブルーファイター,スモールボディ,アンチみかわしアップ,炎ブレスブレイク,いきなりバイキルト,こんらんブレイク,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/165,OK,,none,,
19,くしざしツインズ,F,自然,S,まもりの扉 、 おもいでの扉,サムライ,スタンダードボディ,おうえん,封じブレイク,自動MP回復,くじけぬ心,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/290,OK,,none,,
20,アントベア,F,魔獣,S,たびだちの扉 、 他国マスターからスカウト,けもの道,スタンダードボディ,イオ系のコツ,ねがえり,ギャンブルカウンター,どくどくボディ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/227,OK,,none,,
21,どろにんぎょう,F,物質,S,おもいでの扉 、 ゆうきの扉 、 たくらみの扉,ダンサー,スタンダードボディ,ジャミングブレイク,こんらんブレイク,マホトラ攻撃,メラ系のコツ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/15,OK,,none,,
22,リップス,F,悪魔,S,ふういんの扉 、 他国マスターからスカウト,さいみん,スモールボディ,こんらんブレイク,ベタンブレイク,ラブリー,マインドブレイク,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/360,OK,,none,,
23,きりかぶおばけ,F,ゾンビ,S,おもいでの扉 、 ゆうきの扉 、 とまどいの扉,エコロジー,スタンダードボディ,ベタンブレイク,ジャミングブレイク,マホトラ攻撃,自動MP回復,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/423,OK,,none,,
24,スライムツリー,F,スライム,S,おもいでの扉 、 ゆうきの扉 、 うらみの扉,ジャミング,スタンダードボディ,自動HP回復,マヒ攻撃(特性),ときどきインテ,ベタン系のコツ,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/108,OK,,none,,
25,とさかへび,F,ドラゴン,S,まちびとの扉 、 まもりの扉 、 ねむりの扉,バラエティ,スタンダードボディ,会心出やすい,いきなりピオラ,いきなり白い霧,ときどきテンション,,,斧・爪・杖,https://altema.jp/terrysp/monster/166,OK,,none,,
26,ピッキー,F,自然,S,たびだちの扉 、 まよいの扉,レンジャー,スタンダードボディ,テンションアップ,ときどきピオラ,ギャンブルカウンター,こんらんブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/291,OK,,none,,
27,ファーラット,F,魔獣,S,まちびとの扉 、 まもりの扉,グリーンファイター,スモールボディ,れんぞく,ラブリー,デインブレイク,いきなりリバース,,,斧・爪・杖,https://altema.jp/terrysp/monster/228,OK,,none,,
28,ネジまきどり,F,物質,S,しんじつの扉 、 しれんの扉,フェザーウインド,スモールボディ,みかわしアップ,れんぞく,ときどきテンション,スカウト%アップS,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/481,OK,,none,,
29,おにこぞう,F,悪魔,S,-,VS斬撃,スタンダードボディ,アンチみかわしアップ,いきなりピオラ,ジャミングブレイク,ギラ系のコツ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/361,OK,,none,,
30,エビルシード,F,ゾンビ,S,ゆうきの扉,メタルハンター,スタンダードボディ,みかわしアップ,マヒブレイク,パラメータブレイク,ギラブレイク,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/424,OK,,none,,
31,バブルスライム,F,スライム,S,きょじんの扉 、 まぼろしの扉,スラフォース,スモールボディ,どくどくボディ,ドルマブレイク,どく攻撃(特性),どくブレイク,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/109,OK,,none,,
32,いばらドラゴン,F,ドラゴン,S,ねむりの扉,どくが,スタンダードボディ,みかわしアップ,ねむりブレイク,ねむり攻撃(特性),カウンター,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/167,OK,,none,,
33,キャタピラー,F,自然,S,たびだちの扉(黄金郷),イオ&ドルマ,スタンダードボディ,ひん死で会心,どく攻撃(特性),いきなりスカラ,カウンター,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/292,OK,,none,,
34,おおきづち,F,魔獣,S,ゆうきの扉 、 やすらぎの扉 、 他国マスターからスカウト,ハンター,スタンダードボディ,テンションアップ,おうえん,ひん死で会心,イオ系のコツ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/229,OK,,none,,
35,モコッキー,F,魔獣,S,ゆうきの扉,いなずまダンサー,スモールボディ,テンションアップ,おうえん,ひん死で会心,まれにハイテンション,,,剣・槍・杖,https://altema.jp/terrysp/monster/652,OK,,none,,
36,ばくだんベビー,F,物質,S,とまどいの扉 、 他国マスターからスカウト,ダイナマイト,スタンダードボディ,ベタン系のコツ,ときどきバイキルト,ときどきテンション,最後のあがき,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/482,OK,,none,,
37,プークプック,F,悪魔,S,とまどいの扉,ダンサー,スタンダードボディ,スカウト%アップ,アイテム%アップ,ゴールド増,いきなりテンション,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/14,OK,,none,,
38,おばけきのこ,F,ゾンビ,S,よろこびの扉,アンデッド,スタンダードボディ,どくブレイク,こんらん攻撃,ジャミングブレイク,ギャンブルカウンター,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/425,OK,,none,,
39,ホイミスライム,F,スライム,S,たびだちの扉,HP回復,スモールボディ,みかわしアップ,回復のコツ,マホトラ攻撃,てんしのきまぐれ,,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/110,OK,,none,,
40,アルゴリザード,F,ドラゴン,S,しんじつの扉 、 ねむりの扉 、 他国マスターからスカウト,どくが,スモールボディ,マヒ攻撃(特性),カウンター,マヒブレイク,ひん死で会心,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/168,OK,,none,,
41,ぐんたいアリ,F,自然,S,まもりの扉 、 おもいでの扉 、 他国マスターからスカウト,じこぎせい,スモールボディ,いきなりスカラ,封じブレイク,いきなりバイキルト,ひん死で会心,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/293,OK,,none,,
42,ポンポコだぬき,F,魔獣,S,うらみの扉 、 他国マスターからスカウト,ダンサー,スタンダードボディ,ぼやき,経験値増,スカウト%アップ,テンションアップ,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/230,OK,,none,,
43,ブリザード,F,物質,S,他国マスターからスカウト,ブルーファイター,スタンダードボディ,ヒャド系のコツ,吹雪ブレスブレイク,ときどきインテ,スタンダードキラー,,,剣・ハンマー・ムチ・爪,https://altema.jp/terrysp/monster/7,OK,,none,,
44,ヘルボックル,F,悪魔,S,しれんの扉 、 きぼうの扉,ヒャド&ギラ,スタンダードボディ,みかわしアップ,れんぞく,こんらんブレイク,回復のコツ,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/362,OK,,none,,
45,アニマルゾンビ,F,ゾンビ,S,とまどいの扉 、 ちからの扉,ブラックファイター,スタンダードボディ,ベタン系のコツ,亡者の執念,いあつ,マインドブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/426,OK,,none,,
46,はねスライム,F,スライム,S,ほろびの扉 、 さそいの扉 、 うらみの扉,スラフォース,スタンダードボディ,みかわしアップ,回復のコツ,タメトラ攻撃,バギ系のコツ,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/111,OK,,none,,
47,デンデン竜,F,ドラゴン,S,ちからの扉 、 よろこびの扉 、 ねむりの扉 、 他国マスターからスカウト,あらくれ,スタンダードボディ,会心出やすい,まれにハイテンション,スタンダードキラー,ひん死で会心,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/169,OK,,none,,
48,はなカワセミ,F,自然,S,しれんの扉 、 さいはての扉,プリンセス,スモールボディ,みかわしアップ,いきなりピオラ,ラブリー,ラッキー,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/294,OK,,none,,
49,おおがらす,F,自然,S,他国マスターからスカウト,フェザーウインド,スタンダードボディ,みかわしアップ,わるぐち,ドルマ系のコツ,ときどき黒い霧,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/295,OK,,none,,
50,イエティ,F,魔獣,S,-,ヒャド&デイン,スタンダードボディ,れんぞく,吹雪ブレスブレイク,ときどきピオラ,カウンター,,,斧・爪・杖,https://altema.jp/terrysp/monster/231,OK,,none,,
51,ベロゴン,F,魔獣,S,-,ふういんの技,スタンダードボディ,れんぞく,わるぐち,くじけぬ心,パラメータブレイク,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/232,OK,,none,,
52,シャイニング,F,物質,S,しんじつの扉,メラ&イオ,スタンダードボディ,きょうせんし,ふくつのとうし,ときどき白い霧,つねにアタックカンタ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/483,OK,,none,,
53,かまっち,F,物質,S,他国マスターからスカウト,ふういんの技,スタンダードボディ,スタンダードキラー,ザキ攻撃,イオブレイク,ザキブレイク,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/484,OK,,none,,
54,メーダ,F,悪魔,S,ちからの扉,ナイトメア,スタンダードボディ,みかわしアップ,ギラブレイク,いきなり冥界の霧,ギラ系のコツ,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/363,OK,,none,,
55,プチット族,F,悪魔,S,まぼろしの扉,メラ&バギ,スモールボディ,れんぞく,スカウト%アップ,テンションアップ,まれにハイテンション,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/364,OK,,none,,
56,ドロル,F,ゾンビ,S,よろこびの扉 、 他国マスターからスカウト,ギラ&ドルマ,スタンダードボディ,こうどうおそい,マホキテボディ,全ガードブレイク,ラッキー,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/43,OK,,none,,
57,ガップリン,F,ゾンビ,S,他国マスターからスカウト,吹雪,スタンダードボディ,スタンダードキラー,わるぐち,ギロギロ,ひん死で会心,,,剣・爪・杖,https://altema.jp/terrysp/monster/427,OK,,none,,
58,ドラゴスライム,F,スライム,S,うらみの扉,スラフォース,スモールボディ,みかわしアップ,ギラブレイク,いきなりピオラ,ひん死で会心,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/112,OK,,none,,
59,リザードフライ,F,ドラゴン,S,ちからの扉 、 よろこびの扉 、 ねむりの扉 、 他国マスターからスカウト,バギ&ギラ,スモールボディ,みかわしアップ,デイン系のコツ,ジャミングブレイク,スタンダードキラー,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/170,OK,,none,,
60,キリキリバッタ,F,自然,S,まよいの扉,むしのしらせ,スモールボディ,れんぞく,ラッキー,タメキテボディ,ギャンブルカウンター,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/296,OK,,none,,
61,じんめんガエル,F,魔獣,S,とまどいの扉,HP回復,スタンダードボディ,いきなりバイキルト,ザキブレイク,ドルマ系のコツ,ザキ攻撃,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/233,OK,,none,,
62,ガオン,F,物質,S,いかりの扉,えんかい,スタンダードボディ,ジャミングブレイク,ときどき赤い霧,いきなりピオラ,ギラブレイク,,,剣・爪・杖,https://altema.jp/terrysp/monster/485,OK,,none,,
63,シーメーダ,F,悪魔,S,他国マスターからスカウト,みずげい,スタンダードボディ,みかわしアップ,回復のコツ,封じブレイク,いきなりピオラ,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/365,OK,,none,,
64,スモールグール,F,ゾンビ,S,しんじつの扉 、 他国マスターからスカウト,MP回復,スタンダードボディ,ねむり攻撃(特性),ねむりブレイク,ギャンブルカウンター,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/428,OK,,none,,
65,エテポンゲ,F,ゾンビ,S,たまご(白・銀),ため息,スタンダードボディ,バギ系のコツ,ときどき冥界の霧,どくブレイク,どくどくボディ,,,剣・槍・ハンマー・爪,https://altema.jp/terrysp/monster/658,OK,,none,,
66,ポイズンリザード,F,ドラゴン,S,まよいの扉 、 まぼろしの扉 、 ねむりの扉,アサシン,スタンダードボディ,どくどくボディ,どくブレイク,会心出やすい,アンチみかわしアップ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/171,OK,,none,,
67,ミノーン,F,自然,S,まちびとの扉(黄金郷),ガード,スタンダードボディ,くじけぬ心,ときどきスカラ,亡者の執念,ヒャド系のコツ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/297,OK,,none,,
68,ナスビナーラ,F,自然,S,たびだちの扉 、 他国マスターからスカウト,えんかい,スモールボディ,マホトラ攻撃,マインドブレイク,ジャミングブレイク,ベタン系のコツ,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/298,OK,,none,,
69,キャットフライ,F,魔獣,S,とまどいの扉,ふういん,スタンダードボディ,みかわしアップ,こうどうはやい,封じブレイク,呪文会心出やすい,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/234,OK,,none,,
70,あおバチ騎兵,F,自然,S,とまどいの扉,ジャミングナイト,スタンダードボディ,ライダー,どく攻撃(特性),ギャンブルカウンター,どくブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/655,OK,,none,,
71,マドハンド,F,物質,S,やすらぎの扉 、 とまどいの扉,いしあたま,スモールボディ,こんらんブレイク,パラメータブレイク,ギラ系のコツ,こんらん攻撃,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/56,OK,,none,,
72,シャーマン,F,悪魔,S,おおぞらの扉,ブレス,スタンダードボディ,カウンター,封じブレイク,きょうせんし,てんしのきまぐれ,,,槍・斧・杖,https://altema.jp/terrysp/monster/366,OK,,none,,
73,ミイラおとこ,F,ゾンビ,S,よろこびの扉(黄金郷),アンデッド,スタンダードボディ,ねむり攻撃(特性),パラメータブレイク,会心出やすい,ジャミングブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/429,OK,,none,,
74,スライムファング,F,スライム,S,やすらぎの扉,サムライ,スタンダードボディ,カウンター,デインブレイク,いきなりテンション,AI1〜2回行動,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/113,OK,,none,,
75,スノードラゴン,F,ドラゴン,M,まちびとの扉 、 他国マスターからスカウト,吹雪,メガボディ,AI1〜2回行動,みかわしアップ,ヒャド系のコツ,吹雪ブレスブレイク,スタンダードキラー,,爪・杖,https://altema.jp/terrysp/monster/172,OK,,none,,
76,おおにわとり,F,自然,M,とまどいの扉,ハンター,メガボディ,AI1〜2回行動,みかわしアップ,ときどきテンション,ギラブレイク,タメトラ攻撃,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/299,OK,,none,,
77,スカルガルー,F,魔獣,S,とまどいの扉 、 いかりの扉,メタルハンター,スタンダードボディ,テンションアップ,ひん死で会心,マインドブレイク,ラッキー,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/235,OK,,none,,
78,ミステリドール,F,物質,S,ほろびの扉,VS斬撃,スタンダードボディ,ジャミングブレイク,パラメータブレイク,ギャンブルカウンター,メタルキラー,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/486,OK,,none,,
79,コサックシープ,F,悪魔,S,しんじつの扉 、 しれんの扉,ナイトメア,スタンダードボディ,ねむり攻撃(特性),ねむりブレイク,ひん死で会心,おうえん,,,剣・槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/367,OK,,none,,
80,ミストウィング,F,ゾンビ,M,まもりの扉 、 ゆうきの扉 、 ふういんの扉,死神,メガボディ,AI1〜2回行動,みかわしアップ,れんぞく,ひん死で呪文会心,マホキテボディ,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/430,要確認,名前照合NG,none,,
81,いっかく竜,E,ドラゴン,S,よろこびの扉 、 ねむりの扉,じこぎせい,スタンダードボディ,テンションアップ,マインドブレイク,ギロギロ,こうどうはやい,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/173,OK,,none,,
82,あばれうしどり,E,自然,S,しあわせの扉 、 たくらみの扉,あらくれ,スタンダードボディ,カウンター,ねむりブレイク,テンションアップ,いきなりテンション,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/300,OK,,none,,
83,ベビーパンサー,E,魔獣,S,おもいでの扉,けもの道,スモールボディ,れんぞく,タメトラ攻撃,会心出やすい,ジャミングブレイク,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/12,OK,,none,,
84,ばくだんいわ,E,物質,S,まぼろしの扉,じこぎせい,スタンダードボディ,タメトラ攻撃,最後のあがき,ザキブレイク,いきなり白い霧,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/11,OK,,none,,
85,ブッチョマン,E,悪魔,S,たびだちの扉 、 まよいの扉 、 他国マスターからスカウト,バウンティハンター,スモールボディ,パラメータブレイク,ときどきスカラ,会心出やすい,カウンター,,,剣・斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/368,OK,,none,,
86,やたがらす,E,ゾンビ,S,さそいの扉,ヒャド&ドルマ,スタンダードボディ,デインブレイク,いきなり冥界の霧,ギラ系のコツ,亡者の執念,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/431,OK,,none,,
87,エビルドライブ,E,ゾンビ,S,ゆうきの扉,ふういんの技,スタンダードボディ,カウンター,パラメータブレイク,いきなりバイキルト,こうどうはやい,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/31,OK,,none,,
88,スライムベス,E,スライム,S,たまご(白),メラ&デイン,スモールボディ,メラ系のコツ,ときどきピオラ,いきなり赤い霧,きょうせんし,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/114,OK,,none,,
89,ドラゴンブッシュ,E,ドラゴン,S,しあわせの扉,メラ&バギ,スタンダードボディ,みかわしアップ,メラ系のコツ,どくどくボディ,AI1〜2回行動,,,ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/174,OK,,none,,
90,もみじこぞう,E,自然,S,ゆうきの扉 、 うらみの扉,レッドファイター,スモールボディ,れんぞく,テンションアップ,ヒャド系のコツ,呪文会心出やすい,,,槍・斧・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/301,OK,,none,,
91,ワンダーフール,E,魔獣,S,きょじんの扉 、 まぼろしの扉,インスパイア,スタンダードボディ,れんぞく,ヒャド系のコツ,パラメータブレイク,AI1〜2回行動,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/236,OK,,none,,
92,フレイム,E,物質,S,おおぞらの扉,レッドファイター,スタンダードボディ,メラ系のコツ,炎ブレスブレイク,いきなりインテ,スタンダードキラー,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/8,OK,,none,,
93,くびかり族,E,悪魔,S,とまどいの扉 、 いかりの扉 、 ふういんの扉,バーサーカー,スタンダードボディ,アンチみかわしアップ,ザキブレイク,メタルキラー,ヒャドブレイク,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/369,OK,,none,,
94,ボーンプリズナー,E,ゾンビ,S,ゆうきの扉 、 とまどいの扉 、 ふういんの扉,ブルーファイター,スタンダードボディ,ゴールド増,アイテム%アップ,スカウト%アップ,おうえん,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/32,OK,,none,,
95,ドロルメイジ,E,ゾンビ,S,他国マスターからスカウト,バギ&ドルマ,スタンダードボディ,マホキテボディ,まれにまもりの霧,ねむり攻撃(特性),全ガードブレイク,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/432,OK,,none,,
96,ダッシュラン,E,ドラゴン,S,まぼろしの扉 、 ねむりの扉,バーサーカー,スタンダードボディ,いきなりテンション,炎ブレスブレイク,自動HP回復,会心出やすい,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/175,OK,,none,,
97,マッドプラント,E,自然,S,かがみの扉(黄金郷),メラ&ギラ,スタンダードボディ,どく攻撃(特性),ギラ系のコツ,自動HP回復,マホトラ攻撃,,,槍・斧・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/302,OK,,none,,
98,グリズリー,E,魔獣,M,よろこびの扉 、 他国マスターからスカウト,あらくれ,メガボディ,カウンター,いきなりバイキルト,ときどきテンション,タメキテボディ,封じブレイク,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/237,OK,,none,,
99,モーモン,E,魔獣,S,他国マスターからスカウト,メラ&デイン,スモールボディ,みかわしアップ,ラブリー,パラメータブレイク,光のはどう(特性),,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/238,OK,,none,,
100,ドロヌーバ,E,物質,S,よろこびの扉 、 おおぞらの扉 、 たくらみの扉,ダウナー,スタンダードボディ,どく攻撃(特性),どくブレイク,ヒャドブレイク,いきなり冥界の霧,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/487,OK,,none,,
101,ドルイド,E,悪魔,S,おもいでの扉,イオ&バギ,スタンダードボディ,回復のコツ,ジャミングブレイク,バギ系のコツ,マホトラ攻撃,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/370,OK,,none,,
102,スキッパー,E,ゾンビ,S,ちからの扉 、 よろこびの扉,ジャミング,スタンダードボディ,ふくつのとうし,封じブレイク,まれにハイテンション,こうどうはやい,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/433,OK,,none,,
103,スライムつむり,E,スライム,S,しあわせの扉,スラフォース,スモールボディ,いきなりスカラ,ジャミングブレイク,マヒブレイク,ライトメタルボディ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/115,OK,,none,,
104,ドラゴン,E,ドラゴン,M,まちびとの扉 、 他国マスターからスカウト,ドラゴンスピリッツ,メガボディ,AI1〜2回行動,デインブレイク,炎ブレスブレイク,タメトラ攻撃,プレッシャー,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/176,OK,,none,,
105,サボテンボール,E,自然,S,さそいの扉(黄金郷),むしのしらせ,スタンダードボディ,アンチみかわしアップ,封じブレイク,カウンター,ジャミングブレイク,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/303,OK,,none,,
106,よるのていおう,E,魔獣,S,ちからの扉 、 よろこびの扉 、 うらみの扉,ため息,スタンダードボディ,みかわしアップ,ねむりブレイク,ねむり攻撃(特性),ギャンブルカウンター,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/1,OK,,none,,
107,リンリン,E,物質,S,おおぞらの扉,いしあたま,スタンダードボディ,こんらん攻撃,ギャンブルボディ,ベタンブレイク,ラッキー,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/488,OK,,none,,
108,ジャンバラヤン,E,悪魔,S,やすらぎの扉 、 ふういんの扉,プリンス,スタンダードボディ,れんぞく,呪文会心出やすい,ギラ系のコツ,ねむり攻撃(特性),,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/371,OK,,none,,
109,ダースウルフェン,E,ゾンビ,S,さそいの扉 、 ふういんの扉,ヒャド&ドルマ,スタンダードボディ,テンションアップ,アンチみかわしアップ,吹雪ブレスブレイク,いあつ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/434,OK,,none,,
